id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15
TEST_080,0,0,0,2,A G,A G,C A,A A,A A,A A,A A,G G,G A,A G,A A,A A,G G,C A,A A
TEST_081,0,0,0,2,G G,A G,C A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A A,A A,A A
TEST_082,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G A
TEST_083,0,0,0,2,A G,G G,A A,A A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,A A
TEST_084,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G G,A A,A G,G G,A A,G G,A A,A A
TEST_085,0,0,0,2,G G,A G,C A,G G,C A,A G,A A,G A,A A,G G,G G,A A,A A,A A,G A
TEST_086,0,0,0,2,A G,G G,A A,G A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A
TEST_087,0,0,0,2,G G,G G,C C,G A,C C,A G,A A,G G,G A,G G,A A,G A,A A,A A,A A
TEST_088,0,0,0,2,G G,A A,C C,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A
TEST_089,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C C,G G
TEST_090,0,0,0,2,G G,A G,C A,G A,A A,A A,A A,G G,A A,G G,A G,A A,A A,A A,A A
TEST_091,0,0,0,2,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A A,A A,A G,A A,G A
TEST_092,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,G A,A A,G G,A A,G A,G G,A A,A A
TEST_093,0,0,0,2,G G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A A,A A,A A
TEST_094,0,0,0,2,G G,A G,A A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A
TEST_095,0,0,0,2,A G,A G,C A,A A,C A,A G,A A,A A,A A,A A,A G,A A,G G,A A,A A
TEST_096,0,0,0,1,A A,A G,A A,G G,C A,A G,G A,A A,G A,A G,G G,G A,G G,C A,G G
TEST_097,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G A,G A,G G,A A,G A,A G,A A,G A
TEST_098,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G
TEST_099,0,0,0,2,G G,A G,C A,A A,C A,A A,G A,G A,A A,A G,A A,A A,A A,A A,G A
TEST_100,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G
TEST_101,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A
TEST_102,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,A A,G G,A A,G A
TEST_103,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,G A,A G,A A,A A,G G,A A,G A
TEST_104,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G A
TEST_105,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G
TEST_106,0,0,0,2,A G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A A,A A,G A
TEST_107,0,0,0,2,G G,A G,A A,A A,C A,A A,A A,G G,A A,G G,A G,A A,A G,A A,A A
TEST_108,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G G,A G,A G,G A,G G,C A,G G
TEST_109,0,0,0,2,G G,A G,A A,G G,C A,A G,A A,G G,A A,G G,A A,A A,A G,A A,G A
TEST_110,0,0,0,2,A G,A G,C A,A A,C A,A A,A A,G A,A A,A G,A G,G A,G G,C C,G A
TEST_111,0,0,0,2,A G,G G,C A,G A,C A,A A,G A,G G,A A,G G,A G,G A,A A,A A,G A
TEST_112,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A
TEST_113,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A G,A A,A A
TEST_114,0,0,0,2,G G,A A,C C,G G,C C,A G,A A,G A,A A,G G,G G,A A,G G,A A,A A
TEST_115,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G
TEST_116,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G A,G G,C A,G G
TEST_117,0,0,0,2,G G,A G,C C,A A,C C,A G,G A,G A,A A,A G,A G,G A,A G,A A,G A
TEST_118,0,0,0,2,G G,G G,A A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A G,A A,A A
TEST_119,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,G A
TEST_120,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C A,G G
TEST_121,0,0,0,2,G G,A G,C A,G A,C C,A G,A A,G A,G A,G G,A G,G A,A A,A A,A A
TEST_122,0,0,0,2,G G,G G,C A,A A,C C,A A,A A,G G,A A,G G,A G,A A,A G,A A,G G
TEST_123,0,0,0,2,A G,G G,C A,A A,A A,A A,G A,G G,A A,A G,A A,A A,A A,A A,G A
TEST_124,0,0,0,2,A A,A G,C C,A A,A A,G G,A A,G A,A A,A G,G G,A A,A G,A A,G A
TEST_125,0,0,0,2,G G,G G,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A
TEST_126,0,0,0,2,G G,A A,C C,G A,C A,G G,G A,G G,A A,G G,G G,A A,G G,C A,A A
TEST_127,0,0,0,2,A G,G G,A A,G A,C C,A A,G A,G G,A A,G G,A A,A A,A G,A A,G A
TEST_128,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G A,A A,A G,G G,G G,C C,G G
TEST_129,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,A G,G A,A A,A A,A A
TEST_130,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,A A,A A,G G,G G,G G,C A,G G
TEST_131,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,A A,G G,G A,G G,C A,G A
TEST_132,0,0,0,2,G G,A A,C A,G A,C A,A A,A A,G A,A A,G G,A G,A A,A A,A A,G A
TEST_133,0,0,0,2,G G,A G,C C,A A,C C,A G,A A,G G,A A,G G,G G,G A,A G,A A,G A
TEST_134,0,0,0,2,A A,A A,C A,G A,C C,A A,A A,G G,A A,G G,A A,G A,A G,A A,A A
TEST_135,0,0,0,2,A A,A A,C A,A A,A A,A A,A A,G A,A A,A G,A A,A A,A G,A A,A A
TEST_136,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G G
TEST_137,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G A,G G,C A,G G
TEST_138,0,0,0,2,G G,A A,C A,A A,C A,A G,A A,G G,A A,G G,G G,A A,A G,A A,A A
TEST_139,0,0,0,1,A A,G G,A A,G G,C A,A G,G A,G A,A A,G G,G G,G G,G G,C A,G A
TEST_140,0,0,0,1,A A,G G,A A,G A,C A,A A,A A,A A,G A,A G,A G,G A,G G,C C,G G
TEST_141,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G G
TEST_142,0,0,0,2,A G,A G,C C,A A,C A,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A
TEST_143,0,0,0,2,G G,G G,A A,G G,C C,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A
TEST_144,0,0,0,2,G G,A A,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A
TEST_145,0,0,0,2,G G,A G,C A,A A,C C,A A,G A,G G,A A,G G,A A,A A,A A,A A,G A
TEST_146,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A A,G G,G G,G G,C A,G G
TEST_147,0,0,0,2,G G,A A,C A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A A,A A,A A
TEST_148,0,0,0,2,A G,A A,C C,A A,C A,A A,G A,G A,A A,G G,A A,A A,A G,A A,A A
TEST_149,0,0,0,1,A G,G G,A A,G A,C A,G G,G A,A A,G A,A A,G G,G G,G G,C A,G G
TEST_150,0,0,0,1,A A,A G,A A,G G,A A,A G,G A,A A,G G,A G,G G,G A,G G,C A,G G
TEST_151,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,G G
TEST_152,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G G,G G,C A,G G
TEST_153,0,0,0,2,G G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A G,A A,A A,A A,G A
TEST_154,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A
TEST_155,0,0,0,1,G G,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G A
TEST_156,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G A,G G,C C,G A
TEST_157,0,0,0,2,G G,A G,C A,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A
TEST_158,0,0,0,2,A G,A A,C A,A A,C A,A G,A A,A A,A A,G G,A A,G A,G G,A A,G A
TEST_159,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,G G,G A,G G,C A,G A
TEST_160,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,A A
TEST_161,0,0,0,2,G G,A A,A A,A A,A A,A A,G A,G G,A A,A G,A G,A A,A G,A A,G A
TEST_162,0,0,0,2,G G,A G,A A,A A,C A,A A,G A,G G,A A,G G,A G,A A,G G,A A,A A
TEST_163,0,0,0,2,G G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,A A
TEST_164,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G
TEST_165,0,0,0,1,A A,A G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G
TEST_166,0,0,0,2,A G,A A,C C,A A,C A,A G,A A,A A,A A,A A,A A,G A,A G,A A,G A
TEST_167,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,A A,A A,G G,A A,A A,A A,A A,G A
TEST_168,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,G A,A A,G G,G G,A A,G G,A A,A A
TEST_169,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G G
TEST_170,0,0,0,2,A G,G G,C C,A A,C A,A G,A A,G G,A A,G G,G G,A A,A A,A A,G A
TEST_171,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A G,A A,G A
TEST_172,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,G G,A G,A A,A G,A A,G G
TEST_173,0,0,0,2,A G,G G,C A,G A,C C,G G,A A,G A,A A,G G,A G,A A,A A,A A,A A
TEST_174,0,0,0,2,G G,G G,C C,G A,C A,A A,G A,G G,A A,G G,G G,A A,A A,A A,A A
